A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.035
0.49,0.0998,0.408,12.75,
0.448,0.193,0.366,25.5,
0.4,0.274,0.325,38.25,
0.361,0.344,0.294,51.0,
0.328,0.405,0.269,63.75,
0.296,0.46,0.247,76.5,
0.267,0.515,0.223,89.25,
0.242,0.556,0.201,102.0,
0.221,0.599,0.183,115.0,
0.2,0.628,0.167,128.0,
0.186,0.669,0.152,140.0,
0.169,0.695,0.141,153.0,
0.157,0.705,0.13,166.0,
0.144,0.736,0.12,178.0,
0.134,0.759,0.111,191.0,
0.124,0.771,0.101,204.0,
0.114,0.797,0.0941,217.0,
0.107,0.797,0.089,230.0,
0.0996,0.817,0.0831,242.0,
0.0954,0.836,0.0778,255.0,
0.0882,0.838,0.0729,268.0,
0.0834,0.84,0.0693,280.0,
0.079,0.858,0.0665,293.0,
0.0756,0.862,0.062,306.0,
0.0728,0.872,0.06,319.0,
0.0685,0.869,0.0575,332.0,
0.0657,0.871,0.0543,344.0,
0.0639,0.896,0.0529,357.0,
0.0612,0.892,0.0509,370.0,
0.0592,0.889,0.0491,382.0,
0.0572,0.896,0.048,395.0,
0.0561,0.895,0.0466,408.0,
0.0548,0.898,0.0448,421.0,
0.0535,0.898,0.0446,434.0,
0.0523,0.908,0.0431,446.0,
0.051,0.907,0.0421,459.0,
