P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0825
0.207,0.0484,0.689,968.0,
0.325,0.0404,0.573,1937.0,
0.408,0.0345,0.489,2906.0,
0.477,0.0297,0.428,3874.0,
0.535,0.0266,0.379,4842.0,
0.573,0.0237,0.339,5811.0,
0.607,0.0212,0.302,6780.0,
0.638,0.0192,0.275,7748.0,
0.663,0.0175,0.249,8716.0,
0.682,0.016,0.229,9685.0,
0.715,0.0147,0.21,10654.0,
0.727,0.0137,0.195,11622.0,
0.744,0.0127,0.184,12590.0,
0.754,0.0118,0.172,13559.0,
0.751,0.0111,0.161,14528.0,
0.775,0.0106,0.151,15496.0,
0.787,0.00988,0.142,16464.0,
0.797,0.00935,0.135,17433.0,
0.799,0.00872,0.128,18402.0,
0.805,0.00839,0.123,19370.0,
0.809,0.00815,0.118,20338.0,
0.805,0.00773,0.113,21307.0,
0.808,0.00749,0.107,22276.0,
0.821,0.00735,0.105,23244.0,
0.825,0.00701,0.101,24212.0,
0.824,0.00686,0.0987,25181.0,
0.831,0.00667,0.0968,26150.0,
0.829,0.00647,0.0935,27118.0,
