P,A,time,cat
0.0,0.985,0.0,0.0165
0.0585,0.927,460.0,
0.116,0.866,921.0,
0.174,0.81,1381.0,
0.229,0.758,1841.0,
0.282,0.708,2302.0,
0.336,0.651,2762.0,
0.382,0.597,3222.0,
0.432,0.557,3683.0,
0.469,0.507,4143.0,
0.507,0.472,4603.0,
0.544,0.437,5064.0,
0.573,0.404,5524.0,
0.609,0.376,5984.0,
0.644,0.352,6445.0,
0.647,0.333,6905.0,
0.677,0.31,7365.0,
0.689,0.296,7826.0,
0.699,0.28,8286.0,
0.716,0.273,8746.0,
0.722,0.262,9207.0,
0.724,0.254,9667.0,
0.744,0.248,10127.0,
0.742,0.242,10588.0,
0.748,0.237,11048.0,
0.752,0.236,11508.0,
0.752,0.234,11969.0,
0.752,0.228,12429.0,
