P,A,time,cat
0.0,0.996,0.0,0.011
0.0399,0.948,465.0,
0.0786,0.905,931.0,
0.118,0.869,1396.0,
0.154,0.835,1861.0,
0.191,0.794,2326.0,
0.232,0.758,2792.0,
0.266,0.719,3257.0,
0.297,0.691,3722.0,
0.327,0.667,4187.0,
0.366,0.633,4653.0,
0.397,0.597,5118.0,
0.421,0.572,5583.0,
0.449,0.548,6048.0,
0.47,0.52,6514.0,
0.493,0.496,6979.0,
0.516,0.478,7444.0,
0.535,0.455,7910.0,
0.561,0.434,8375.0,
0.573,0.419,8840.0,
0.576,0.407,9305.0,
0.596,0.392,9771.0,
0.609,0.381,10236.0,
0.615,0.374,10701.0,
0.631,0.364,11166.0,
0.636,0.356,11632.0,
0.634,0.348,12097.0,
0.651,0.339,12562.0,
0.648,0.336,13027.0,
0.662,0.332,13493.0,
0.658,0.333,13958.0,
0.654,0.326,14423.0,
0.67,0.327,14888.0,
0.675,0.319,15354.0,
0.673,0.317,15819.0,
