P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.075
0.0388,0.06,0.821,864.0,
0.0785,0.0579,0.794,1728.0,
0.115,0.0553,0.748,2592.0,
0.155,0.0527,0.729,3456.0,
0.195,0.0504,0.678,4320.0,
0.234,0.0468,0.646,5184.0,
0.271,0.045,0.611,6048.0,
0.314,0.0419,0.573,6912.0,
0.352,0.0392,0.542,7777.0,
0.383,0.0367,0.503,8641.0,
0.427,0.0343,0.46,9505.0,
0.466,0.0313,0.429,10369.0,
0.5,0.0291,0.391,11233.0,
0.544,0.0263,0.359,12097.0,
0.572,0.0234,0.325,12961.0,
0.616,0.0212,0.289,13825.0,
0.662,0.0187,0.251,14689.0,
0.691,0.016,0.216,15553.0,
0.737,0.0134,0.185,16417.0,
0.77,0.0108,0.147,17281.0,
0.81,0.00838,0.115,18145.0,
0.854,0.00596,0.0825,19009.0,
0.886,0.00367,0.051,19873.0,
0.915,0.00196,0.0265,20737.0,
0.945,0.0,0.0118,21601.0,
0.962,0.0,0.00552,22466.0,
0.978,0.0,0.00286,23330.0,
0.994,0.0,0.0016,24194.0,
0.991,0.0,0.0,25058.0,
0.992,0.0,0.0,25922.0,
0.991,0.0,0.0,26786.0,
0.987,0.0,0.0,27650.0,
0.992,0.0,0.0,28514.0,
1.004,0.0,0.0,29378.0,
