P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.06
0.0579,0.0607,0.817,1614.0,
0.115,0.0567,0.775,3228.0,
0.175,0.0522,0.716,4843.0,
0.231,0.0488,0.667,6457.0,
0.287,0.0446,0.606,8071.0,
0.35,0.0408,0.552,9685.0,
0.405,0.037,0.499,11299.0,
0.46,0.0329,0.444,12914.0,
0.521,0.0291,0.394,14528.0,
0.58,0.0253,0.339,16142.0,
0.637,0.0208,0.282,17756.0,
0.695,0.0171,0.234,19370.0,
0.737,0.0132,0.179,20984.0,
0.805,0.00937,0.129,22599.0,
0.862,0.00586,0.0789,24213.0,
0.917,0.00259,0.0355,25827.0,
0.962,0.0,0.00985,27441.0,
0.975,0.0,0.00289,29055.0,
0.999,0.0,0.00103,30670.0,
0.984,0.0,0.0,32284.0,
0.989,0.0,0.0,33898.0,
