P,A,time,cat
0.0,1.004,0.0,0.08375
0.081,0.914,0.0186,
0.154,0.845,0.0372,
0.217,0.787,0.0557,
0.273,0.725,0.0743,
0.316,0.685,0.0929,
0.356,0.627,0.111,
0.391,0.609,0.13,
0.424,0.581,0.149,
0.449,0.547,0.167,
0.466,0.526,0.186,
0.488,0.508,0.204,
0.5,0.491,0.223,
0.516,0.478,0.242,
0.538,0.465,0.26,
0.539,0.453,0.279,
0.552,0.444,0.297,
0.559,0.441,0.316,
0.565,0.424,0.334,
0.572,0.425,0.353,
0.574,0.421,0.372,
0.573,0.416,0.39,
0.582,0.41,0.409,
0.582,0.411,0.427,
0.584,0.409,0.446,
0.587,0.414,0.464,
0.595,0.401,0.483,
