A,P,time,cat
0.99,0.0,0.0,0.03
0.938,0.0476,795.0,
0.889,0.0956,1590.0,
0.845,0.143,2385.0,
0.794,0.195,3181.0,
0.745,0.239,3976.0,
0.695,0.291,4771.0,
0.643,0.34,5566.0,
0.601,0.386,6361.0,
0.552,0.431,7156.0,
0.504,0.482,7951.0,
0.461,0.528,8747.0,
0.413,0.571,9542.0,
0.37,0.622,10337.0,
0.331,0.658,11132.0,
0.29,0.697,11927.0,
0.255,0.728,12722.0,
0.223,0.77,13518.0,
0.192,0.809,14313.0,
0.164,0.829,15108.0,
0.141,0.858,15903.0,
0.125,0.862,16698.0,
0.108,0.883,17493.0,
0.0959,0.894,18288.0,
0.0853,0.909,19084.0,
0.077,0.922,19879.0,
0.0711,0.928,20674.0,
0.0669,0.929,21469.0,
