A,P,time,cat
0.992,0.0,0.0,0.024
0.947,0.036,916.0,
0.922,0.0724,1832.0,
0.876,0.11,2748.0,
0.837,0.146,3665.0,
0.798,0.183,4581.0,
0.767,0.221,5497.0,
0.725,0.259,6413.0,
0.688,0.294,7329.0,
0.657,0.33,8245.0,
0.621,0.37,9162.0,
0.585,0.403,10078.0,
0.543,0.445,10994.0,
0.511,0.479,11910.0,
0.471,0.512,12826.0,
0.439,0.548,13742.0,
0.41,0.579,14659.0,
0.376,0.616,15575.0,
0.343,0.65,16491.0,
0.314,0.672,17407.0,
0.285,0.716,18323.0,
0.255,0.736,19239.0,
0.229,0.763,20156.0,
0.209,0.784,21072.0,
0.186,0.803,21988.0,
0.166,0.828,22904.0,
0.147,0.845,23820.0,
0.132,0.859,24736.0,
0.119,0.88,25653.0,
0.108,0.891,26569.0,
0.0978,0.902,27485.0,
0.0897,0.912,28401.0,
0.083,0.913,29317.0,
0.0775,0.927,30233.0,
0.0724,0.927,31150.0,
0.0683,0.916,32066.0,
0.0653,0.941,32982.0,
0.0635,0.929,33898.0,
