A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.075
0.351,0.541,0.0491,0.621,
0.332,0.509,0.0969,1.241,
0.309,0.487,0.142,1.862,
0.295,0.452,0.188,2.482,
0.279,0.426,0.235,3.103,
0.26,0.396,0.278,3.724,
0.242,0.37,0.324,4.344,
0.227,0.348,0.364,4.965,
0.209,0.319,0.412,5.586,
0.191,0.299,0.454,6.206,
0.176,0.272,0.493,6.827,
0.162,0.245,0.533,7.447,
0.147,0.227,0.57,8.068,
0.134,0.202,0.613,8.689,
0.119,0.181,0.65,9.309,
0.106,0.161,0.686,9.93,
0.0936,0.142,0.717,10.55,
0.0822,0.125,0.737,11.17,
0.0714,0.109,0.775,11.79,
0.0627,0.0935,0.81,12.41,
0.0531,0.0797,0.831,13.03,
0.0457,0.0694,0.85,13.65,
0.0387,0.0581,0.871,14.27,
0.0331,0.0499,0.874,14.89,
0.0284,0.0424,0.899,15.52,
0.0241,0.0359,0.917,16.14,
0.0204,0.0313,0.934,16.76,
0.0178,0.0271,0.936,17.38,
0.0158,0.0238,0.947,18.0,
0.0139,0.0212,0.938,18.62,
0.0125,0.0188,0.946,19.24,
0.0112,0.0173,0.946,19.86,
