A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.09375
0.347,0.526,0.0472,0.473,
0.326,0.501,0.0915,0.946,
0.308,0.474,0.138,1.419,
0.292,0.454,0.18,1.891,
0.272,0.423,0.221,2.364,
0.262,0.396,0.265,2.837,
0.243,0.37,0.307,3.31,
0.227,0.346,0.351,3.783,
0.212,0.321,0.388,4.256,
0.196,0.298,0.432,4.729,
0.18,0.277,0.471,5.201,
0.167,0.25,0.503,5.674,
0.152,0.232,0.548,6.147,
0.138,0.211,0.576,6.62,
0.125,0.191,0.612,7.093,
0.114,0.171,0.646,7.566,
0.102,0.151,0.687,8.039,
0.0892,0.135,0.713,8.511,
0.079,0.119,0.743,8.984,
0.0689,0.105,0.77,9.457,
0.0605,0.0907,0.808,9.93,
0.0528,0.0791,0.827,10.4,
0.0455,0.0679,0.839,10.88,
0.0393,0.0591,0.862,11.35,
0.0341,0.0506,0.867,11.82,
0.0296,0.0443,0.881,12.29,
0.0252,0.0383,0.901,12.77,
0.0221,0.0332,0.92,13.24,
0.0192,0.0288,0.922,13.71,
0.0172,0.0258,0.933,14.19,
0.0152,0.0228,0.932,14.66,
0.0135,0.0205,0.944,15.13,
0.0124,0.0186,0.935,15.6,
0.0115,0.0172,0.952,16.08,
0.0106,0.0162,0.951,16.55,
