A,P,time,cat
0.995,0.0,0.0,0.036000000000000004
0.846,0.125,0.00573,
0.729,0.248,0.0115,
0.613,0.363,0.0172,
0.504,0.48,0.0229,
0.412,0.572,0.0287,
0.328,0.66,0.0344,
0.251,0.726,0.0401,
0.189,0.805,0.0459,
0.138,0.852,0.0516,
0.0989,0.883,0.0573,
0.0726,0.917,0.0631,
0.052,0.942,0.0688,
0.0379,0.956,0.0745,
0.0284,0.96,0.0803,
0.0219,0.969,0.086,
0.0179,0.973,0.0917,
0.0149,0.986,0.0975,
0.0131,0.979,0.103,
0.0118,0.973,0.109,
0.0112,0.972,0.115,
0.0108,0.979,0.12,
0.0103,0.986,0.126,
0.0103,0.977,0.132,
0.0101,0.998,0.138,
0.00999,1.003,0.143,
0.00987,0.985,0.149,
0.00985,0.987,0.155,
0.00995,0.991,0.161,
0.00989,0.999,0.166,
0.00974,0.982,0.172,
