A,P,time,cat
0.997,0.0,0.0,0.07625
0.872,0.0499,9.148,
0.822,0.1,18.3,
0.771,0.151,27.44,
0.713,0.2,36.59,
0.678,0.25,45.74,
0.632,0.298,54.89,
0.579,0.345,64.04,
0.536,0.393,73.19,
0.488,0.447,82.33,
0.435,0.493,91.48,
0.392,0.54,101.0,
0.346,0.587,110.0,
0.302,0.626,119.0,
0.259,0.685,128.0,
0.216,0.715,137.0,
0.179,0.77,146.0,
0.143,0.799,156.0,
0.11,0.837,165.0,
0.082,0.874,174.0,
0.0577,0.896,183.0,
0.0405,0.922,192.0,
0.0282,0.947,201.0,
0.0195,0.96,210.0,
0.0138,0.971,220.0,
0.0101,0.974,229.0,
0.00774,0.98,238.0,
0.00621,0.98,247.0,
