A,P,time,cat
0.991,0.0,0.0,0.043
0.928,0.0424,0.127,
0.882,0.0828,0.254,
0.854,0.125,0.38,
0.813,0.171,0.507,
0.758,0.212,0.634,
0.717,0.258,0.761,
0.664,0.297,0.887,
0.634,0.343,1.014,
0.594,0.401,1.141,
0.536,0.442,1.268,
0.494,0.481,1.394,
0.457,0.528,1.521,
0.418,0.565,1.648,
0.377,0.61,1.775,
0.34,0.644,1.901,
0.308,0.68,2.028,
0.274,0.716,2.155,
0.243,0.74,2.282,
0.216,0.782,2.408,
0.192,0.787,2.535,
0.169,0.814,2.662,
0.149,0.838,2.789,
0.133,0.866,2.915,
0.117,0.88,3.042,
0.102,0.905,3.169,
0.0892,0.898,3.296,
0.0799,0.91,3.422,
0.0701,0.926,3.549,
0.0615,0.937,3.676,
0.054,0.934,3.803,
0.0481,0.941,3.929,
0.0424,0.958,4.056,
0.0374,0.951,4.183,
0.0337,0.976,4.31,
0.0293,0.956,4.436,
0.0265,0.974,4.563,
0.0243,0.971,4.69,
