P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.073
0.0774,0.0453,0.82,13.43,
0.152,0.0407,0.739,26.86,
0.227,0.0374,0.673,40.29,
0.299,0.0333,0.612,53.71,
0.366,0.0299,0.542,67.14,
0.432,0.0268,0.483,80.57,
0.497,0.0234,0.42,94.0,
0.559,0.0202,0.364,107.0,
0.617,0.0172,0.315,121.0,
0.662,0.0147,0.265,134.0,
0.709,0.0123,0.216,148.0,
0.758,0.0102,0.182,161.0,
0.783,0.00831,0.15,175.0,
0.829,0.00694,0.124,188.0,
0.848,0.00569,0.103,201.0,
0.872,0.00479,0.0867,215.0,
0.869,0.00409,0.074,228.0,
0.901,0.00359,0.0648,242.0,
0.902,0.00322,0.0587,255.0,
0.912,0.00297,0.0537,269.0,
0.915,0.00276,0.0492,282.0,
