P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.09125
0.0444,0.0457,0.828,6.053,
0.0875,0.0437,0.798,12.11,
0.129,0.0415,0.754,18.16,
0.169,0.0397,0.704,24.21,
0.213,0.0374,0.674,30.26,
0.253,0.0354,0.633,36.32,
0.294,0.0334,0.596,42.37,
0.331,0.0312,0.563,48.42,
0.367,0.0293,0.521,54.47,
0.402,0.0273,0.487,60.53,
0.448,0.0252,0.458,66.58,
0.475,0.0236,0.423,72.63,
0.51,0.0218,0.389,78.68,
0.548,0.0199,0.364,84.74,
0.581,0.0183,0.332,90.79,
0.612,0.0169,0.304,96.84,
0.64,0.0153,0.277,103.0,
0.663,0.0138,0.247,109.0,
0.694,0.0125,0.226,115.0,
0.718,0.0114,0.2,121.0,
0.742,0.0102,0.183,127.0,
0.765,0.00918,0.164,133.0,
0.781,0.00825,0.149,139.0,
0.798,0.00748,0.134,145.0,
0.823,0.00667,0.119,151.0,
0.824,0.00603,0.108,157.0,
0.836,0.00547,0.0979,163.0,
0.851,0.00497,0.0888,169.0,
0.865,0.00455,0.0823,176.0,
0.867,0.00412,0.0746,182.0,
0.882,0.00383,0.0693,188.0,
0.884,0.00363,0.0649,194.0,
0.892,0.00337,0.0599,200.0,
0.887,0.0032,0.0574,206.0,
0.899,0.003,0.0542,212.0,
0.89,0.0029,0.0526,218.0,
0.9,0.0028,0.0503,224.0,
0.898,0.00269,0.0491,230.0,
