A,P,time,cat
1.004,0.0,0.0,0.0675
0.723,0.225,0.883,
0.596,0.342,1.766,
0.516,0.424,2.649,
0.449,0.487,3.531,
0.4,0.537,4.414,
0.357,0.587,5.297,
0.319,0.62,6.18,
0.287,0.644,7.063,
0.26,0.678,7.946,
0.241,0.698,8.829,
0.219,0.717,9.711,
0.202,0.739,10.59,
0.18,0.768,11.48,
0.168,0.768,12.36,
0.152,0.787,13.24,
0.139,0.79,14.13,
0.129,0.806,15.01,
0.12,0.827,15.89,
0.112,0.817,16.77,
0.103,0.832,17.66,
0.0948,0.841,18.54,
0.0881,0.85,19.42,
0.0819,0.861,20.31,
0.0769,0.852,21.19,
0.0701,0.859,22.07,
0.0657,0.872,22.95,
0.0616,0.866,23.84,
0.0574,0.88,24.72,
0.0527,0.885,25.6,
0.0497,0.879,26.49,
0.0456,0.9,27.37,
0.0437,0.899,28.25,
0.0415,0.903,29.13,
0.0384,0.902,30.02,
0.0361,0.9,30.9,
