A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.052500000000000005
0.856,0.0476,0.051,48.88,
0.818,0.0455,0.102,97.77,
0.757,0.0429,0.152,147.0,
0.716,0.0396,0.2,196.0,
0.666,0.0371,0.252,244.0,
0.619,0.0344,0.299,293.0,
0.576,0.0325,0.349,342.0,
0.535,0.0292,0.397,391.0,
0.481,0.0272,0.442,440.0,
0.439,0.0245,0.492,489.0,
0.391,0.0221,0.534,538.0,
0.355,0.0198,0.58,587.0,
0.307,0.0176,0.622,636.0,
0.269,0.0152,0.675,684.0,
0.233,0.013,0.714,733.0,
0.192,0.0107,0.758,782.0,
0.16,0.00905,0.791,831.0,
0.128,0.00719,0.825,880.0,
0.0989,0.00563,0.86,929.0,
0.0764,0.00429,0.899,978.0,
0.0559,0.00316,0.918,1027.0,
0.0409,0.00226,0.944,1075.0,
0.0296,0.00166,0.961,1124.0,
0.0217,0.00119,0.959,1173.0,
0.0161,0.0,0.976,1222.0,
0.0127,0.0,0.979,1271.0,
