A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.033
0.0729,0.837,0.0491,295.0,
0.0704,0.802,0.0963,590.0,
0.0667,0.759,0.141,884.0,
0.0627,0.722,0.19,1179.0,
0.0592,0.668,0.238,1474.0,
0.0548,0.639,0.286,1769.0,
0.0513,0.588,0.33,2063.0,
0.0473,0.539,0.377,2358.0,
0.0431,0.503,0.424,2653.0,
0.0397,0.451,0.473,2948.0,
0.0363,0.416,0.515,3243.0,
0.0324,0.371,0.558,3537.0,
0.0288,0.327,0.609,3832.0,
0.0253,0.286,0.658,4127.0,
0.0216,0.246,0.706,4422.0,
0.018,0.203,0.744,4717.0,
0.0144,0.162,0.787,5011.0,
0.0111,0.125,0.84,5306.0,
0.00785,0.0884,0.868,5601.0,
0.00487,0.0545,0.906,5896.0,
0.0026,0.0295,0.951,6190.0,
0.00138,0.0157,0.965,6485.0,
0.00101,0.0116,0.983,6780.0,
