A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.04125
0.0744,0.851,0.0331,157.0,
0.0716,0.828,0.0644,314.0,
0.0694,0.798,0.0959,471.0,
0.0665,0.765,0.126,628.0,
0.0648,0.738,0.159,785.0,
0.0616,0.713,0.192,942.0,
0.0595,0.684,0.221,1099.0,
0.0565,0.65,0.253,1256.0,
0.0543,0.617,0.283,1412.0,
0.0517,0.593,0.313,1569.0,
0.0488,0.555,0.348,1726.0,
0.0468,0.537,0.378,1883.0,
0.0448,0.509,0.413,2040.0,
0.0417,0.483,0.441,2197.0,
0.0394,0.45,0.473,2354.0,
0.0368,0.421,0.499,2511.0,
0.0341,0.393,0.531,2668.0,
0.0319,0.365,0.565,2825.0,
0.0293,0.336,0.598,2982.0,
0.0272,0.309,0.628,3139.0,
0.025,0.284,0.652,3296.0,
0.0221,0.255,0.692,3453.0,
0.0198,0.223,0.711,3610.0,
0.0175,0.198,0.743,3767.0,
0.0149,0.173,0.771,3924.0,
0.013,0.145,0.803,4081.0,
0.0106,0.12,0.825,4238.0,
0.00845,0.0949,0.86,4394.0,
0.00642,0.0724,0.881,4551.0,
0.00459,0.0513,0.905,4708.0,
0.003,0.0343,0.929,4865.0,
0.00194,0.0219,0.943,5022.0,
0.00136,0.0154,0.95,5179.0,
0.00107,0.0122,0.963,5336.0,
0.0,0.011,0.974,5493.0,
0.0,0.0106,0.958,5650.0,
