A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0825
0.0945,0.0616,0.76,5.28,
0.0878,0.125,0.721,10.56,
0.082,0.186,0.656,15.84,
0.0751,0.247,0.608,21.12,
0.0692,0.303,0.559,26.4,
0.0617,0.364,0.5,31.68,
0.056,0.423,0.449,36.96,
0.0499,0.478,0.401,42.24,
0.0439,0.534,0.356,47.52,
0.0384,0.587,0.313,52.8,
0.0325,0.643,0.265,58.08,
0.0274,0.688,0.222,63.36,
0.0226,0.745,0.183,68.64,
0.0186,0.785,0.15,73.92,
0.0148,0.827,0.119,79.2,
0.0113,0.845,0.0924,84.48,
0.00871,0.878,0.0706,89.76,
0.00661,0.914,0.0533,95.04,
0.00501,0.942,0.0401,100.0,
0.00383,0.945,0.0309,106.0,
0.00301,0.957,0.0242,111.0,
0.00237,0.969,0.0195,116.0,
0.00195,0.966,0.016,121.0,
0.00168,0.968,0.0135,127.0,
0.00148,0.982,0.0118,132.0,
