A,P,time,cat
1.008,0.0,0.0,0.0315
0.942,0.0366,52.03,
0.893,0.0734,104.0,
0.864,0.111,156.0,
0.821,0.147,208.0,
0.781,0.184,260.0,
0.745,0.218,312.0,
0.726,0.255,364.0,
0.685,0.294,416.0,
0.644,0.327,468.0,
0.61,0.36,520.0,
0.575,0.402,572.0,
0.541,0.434,624.0,
0.504,0.464,676.0,
0.471,0.504,728.0,
0.44,0.538,780.0,
0.403,0.567,832.0,
0.375,0.595,884.0,
0.338,0.629,936.0,
0.31,0.656,988.0,
0.282,0.693,1041.0,
0.247,0.726,1093.0,
0.222,0.759,1145.0,
0.194,0.785,1197.0,
0.168,0.816,1249.0,
0.145,0.831,1301.0,
0.122,0.865,1353.0,
0.101,0.871,1405.0,
0.0833,0.895,1457.0,
0.0671,0.922,1509.0,
0.0541,0.945,1561.0,
0.0432,0.949,1613.0,
0.0348,0.949,1665.0,
0.0284,0.956,1717.0,
0.0237,0.964,1769.0,
0.0201,0.97,1821.0,
0.0173,0.987,1873.0,
0.0156,0.986,1925.0,
0.0143,0.974,1977.0,
