A,P,time,cat
0.997,0.0,0.0,0.018000000000000002
0.917,0.0748,5785.0,
0.834,0.149,11570.0,
0.754,0.22,17356.0,
0.697,0.291,23141.0,
0.63,0.353,28926.0,
0.567,0.425,34711.0,
0.504,0.483,40497.0,
0.45,0.543,46282.0,
0.389,0.597,52067.0,
0.335,0.646,57852.0,
0.288,0.692,63638.0,
0.247,0.747,69423.0,
0.205,0.781,75208.0,
0.171,0.821,80993.0,
0.14,0.849,86779.0,
0.113,0.876,92564.0,
0.0912,0.905,98349.0,
0.0726,0.921,104134.0,
0.0567,0.941,109920.0,
0.0446,0.944,115705.0,
0.0348,0.961,121490.0,
0.0263,0.959,127275.0,
0.0201,0.971,133061.0,
0.0157,0.98,138846.0,
0.012,0.986,144631.0,
