A,P,time,cat
0.996,0.0,0.0,0.048
0.905,0.0794,0.117,
0.808,0.164,0.234,
0.741,0.241,0.351,
0.667,0.318,0.468,
0.604,0.382,0.585,
0.545,0.441,0.702,
0.491,0.501,0.819,
0.436,0.552,0.936,
0.392,0.599,1.053,
0.353,0.637,1.17,
0.317,0.684,1.287,
0.278,0.719,1.404,
0.244,0.745,1.521,
0.22,0.771,1.638,
0.192,0.807,1.755,
0.171,0.817,1.872,
0.153,0.846,1.99,
0.134,0.863,2.107,
0.119,0.874,2.224,
0.105,0.89,2.341,
0.0929,0.901,2.458,
0.0822,0.914,2.575,
0.073,0.927,2.692,
0.0664,0.929,2.809,
0.0578,0.933,2.926,
0.0523,0.941,3.043,
0.0462,0.947,3.16,
0.0412,0.958,3.277,
0.0371,0.968,3.394,
0.0339,0.968,3.511,
0.0303,0.97,3.628,
0.0278,0.967,3.745,
0.0249,0.963,3.862,
