A,P,time,cat
0.998,0.0,0.0,0.025
0.93,0.0429,879.0,
0.89,0.0853,1758.0,
0.852,0.126,2636.0,
0.811,0.167,3515.0,
0.769,0.208,4394.0,
0.715,0.252,5273.0,
0.694,0.294,6152.0,
0.65,0.333,7031.0,
0.613,0.373,7910.0,
0.572,0.408,8788.0,
0.53,0.454,9667.0,
0.492,0.481,10546.0,
0.454,0.522,11425.0,
0.42,0.549,12304.0,
0.389,0.587,13182.0,
0.351,0.626,14061.0,
0.324,0.662,14940.0,
0.294,0.684,15819.0,
0.264,0.716,16698.0,
0.237,0.738,17577.0,
0.21,0.766,18456.0,
0.185,0.798,19334.0,
0.164,0.814,20213.0,
0.145,0.841,21092.0,
0.126,0.857,21971.0,
0.111,0.877,22850.0,
0.0961,0.887,23728.0,
0.0847,0.901,24607.0,
0.0726,0.903,25486.0,
0.065,0.924,26365.0,
0.0574,0.923,27244.0,
0.0522,0.934,28123.0,
0.0476,0.929,29002.0,
0.0436,0.946,29880.0,
0.0405,0.95,30759.0,
0.0374,0.955,31638.0,
