A,P,time,cat
1.009,0.0,0.0,0.037500000000000006
0.921,0.0389,535.0,
0.891,0.0773,1070.0,
0.849,0.116,1606.0,
0.812,0.156,2141.0,
0.781,0.192,2676.0,
0.741,0.228,3211.0,
0.698,0.268,3747.0,
0.66,0.308,4282.0,
0.626,0.341,4817.0,
0.592,0.378,5352.0,
0.555,0.407,5888.0,
0.521,0.451,6423.0,
0.486,0.473,6958.0,
0.454,0.51,7493.0,
0.425,0.544,8029.0,
0.394,0.571,8564.0,
0.365,0.606,9099.0,
0.335,0.638,9634.0,
0.305,0.675,10170.0,
0.277,0.691,10705.0,
0.252,0.718,11240.0,
0.23,0.75,11775.0,
0.203,0.765,12310.0,
0.181,0.785,12846.0,
0.163,0.812,13381.0,
0.147,0.825,13916.0,
0.128,0.844,14451.0,
0.115,0.86,14987.0,
0.102,0.881,15522.0,
0.0892,0.884,16057.0,
0.0795,0.886,16592.0,
0.0705,0.9,17128.0,
0.0638,0.914,17663.0,
0.0576,0.909,18198.0,
0.0519,0.927,18733.0,
0.0478,0.927,19269.0,
0.0446,0.934,19804.0,
0.0409,0.932,20339.0,
