A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.085
0.0565,0.786,0.158,25.68,
0.0481,0.665,0.288,51.36,
0.0405,0.562,0.396,77.05,
0.0348,0.477,0.49,103.0,
0.0298,0.414,0.548,128.0,
0.0253,0.353,0.605,154.0,
0.0221,0.306,0.654,180.0,
0.0193,0.264,0.705,205.0,
0.0169,0.232,0.739,231.0,
0.0148,0.206,0.757,257.0,
0.0131,0.18,0.781,282.0,
0.0116,0.161,0.815,308.0,
0.0103,0.143,0.816,334.0,
0.00946,0.128,0.828,360.0,
0.00849,0.116,0.842,385.0,
0.00761,0.107,0.861,411.0,
0.00699,0.0962,0.879,437.0,
0.00636,0.0881,0.875,462.0,
0.00594,0.0811,0.879,488.0,
0.00543,0.0758,0.895,514.0,
0.00504,0.0701,0.891,539.0,
0.00466,0.065,0.895,565.0,
