A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.10625000000000001
0.0566,0.789,0.154,19.96,
0.0488,0.666,0.285,39.91,
0.0412,0.567,0.383,59.87,
0.0351,0.483,0.471,79.83,
0.0301,0.414,0.539,99.78,
0.0259,0.355,0.603,120.0,
0.0227,0.312,0.662,140.0,
0.0197,0.273,0.687,160.0,
0.0173,0.238,0.728,180.0,
0.015,0.211,0.755,200.0,
0.0134,0.185,0.791,220.0,
0.0119,0.163,0.807,239.0,
0.0105,0.145,0.82,259.0,
0.00949,0.13,0.83,279.0,
0.00856,0.118,0.837,299.0,
0.00765,0.106,0.857,319.0,
0.00703,0.0968,0.861,339.0,
0.00632,0.0882,0.881,359.0,
0.00579,0.0795,0.88,379.0,
0.00538,0.0739,0.895,399.0,
0.00496,0.069,0.893,419.0,
0.00453,0.064,0.893,439.0,
0.0043,0.0594,0.899,459.0,
