P,A,time,cat
0.0,1.022,0.0,0.001
0.0587,0.946,3.708,
0.108,0.886,7.415,
0.161,0.843,11.12,
0.211,0.791,14.83,
0.258,0.741,18.54,
0.309,0.701,22.25,
0.352,0.637,25.95,
0.402,0.596,29.66,
0.453,0.547,33.37,
0.501,0.497,37.08,
0.547,0.452,40.78,
0.584,0.404,44.49,
0.645,0.363,48.2,
0.676,0.324,51.91,
0.725,0.282,55.61,
0.759,0.243,59.32,
0.8,0.204,63.03,
0.84,0.169,66.74,
0.863,0.138,70.44,
0.884,0.111,74.15,
0.903,0.0862,77.86,
0.933,0.0679,81.57,
0.951,0.0531,85.27,
0.963,0.0429,88.98,
0.973,0.035,92.69,
