A,P,time,cat
1.004,0.0,0.0,0.07125000000000001
0.916,0.0815,124.0,
0.845,0.152,249.0,
0.775,0.213,373.0,
0.726,0.263,497.0,
0.68,0.306,621.0,
0.637,0.342,746.0,
0.617,0.377,870.0,
0.589,0.399,994.0,
0.568,0.424,1119.0,
0.552,0.449,1243.0,
0.532,0.46,1367.0,
0.527,0.472,1491.0,
0.513,0.486,1616.0,
0.502,0.495,1740.0,
0.494,0.501,1864.0,
0.486,0.506,1988.0,
0.484,0.515,2113.0,
0.474,0.519,2237.0,
0.468,0.527,2361.0,
0.476,0.529,2486.0,
0.469,0.532,2610.0,
0.465,0.529,2734.0,
0.466,0.533,2858.0,
0.464,0.535,2983.0,
0.462,0.537,3107.0,
