A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.084
0.718,0.0377,0.171,3499.0,
0.602,0.0315,0.289,6998.0,
0.51,0.0272,0.383,10497.0,
0.441,0.0232,0.459,13997.0,
0.387,0.0203,0.519,17496.0,
0.338,0.0177,0.566,20995.0,
0.294,0.0153,0.609,24494.0,
0.256,0.0138,0.646,27993.0,
0.232,0.012,0.677,31492.0,
0.205,0.0109,0.707,34991.0,
0.183,0.00964,0.741,38490.0,
0.162,0.00856,0.755,41990.0,
0.142,0.00759,0.763,45489.0,
0.129,0.00684,0.792,48988.0,
0.115,0.00605,0.796,52487.0,
0.104,0.00539,0.816,55986.0,
0.092,0.00488,0.821,59485.0,
0.0837,0.00442,0.819,62984.0,
0.074,0.00389,0.845,66483.0,
0.0669,0.00353,0.863,69983.0,
0.0604,0.00316,0.859,73482.0,
0.0545,0.00284,0.862,76981.0,
0.0493,0.00256,0.867,80480.0,
0.0438,0.00234,0.88,83979.0,
0.0397,0.00207,0.875,87478.0,
0.0357,0.00188,0.883,90977.0,
0.0322,0.0017,0.888,94476.0,
0.0288,0.00151,0.887,97976.0,
0.026,0.00136,0.891,101475.0,
0.0233,0.00124,0.894,104974.0,
0.0212,0.00111,0.898,108473.0,
