A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.10500000000000001
0.715,0.0377,0.152,2561.0,
0.608,0.0323,0.265,5122.0,
0.52,0.0274,0.354,7684.0,
0.458,0.0241,0.428,10245.0,
0.401,0.0212,0.477,12806.0,
0.352,0.0186,0.527,15367.0,
0.312,0.0163,0.574,17928.0,
0.278,0.0147,0.609,20489.0,
0.247,0.013,0.645,23050.0,
0.225,0.0116,0.671,25612.0,
0.198,0.0105,0.693,28173.0,
0.177,0.00935,0.712,30734.0,
0.162,0.00837,0.735,33295.0,
0.143,0.00757,0.755,35856.0,
0.131,0.00682,0.771,38418.0,
0.117,0.00616,0.782,40979.0,
0.105,0.00558,0.787,43540.0,
0.0962,0.00494,0.807,46101.0,
0.0869,0.0045,0.813,48662.0,
0.0781,0.00411,0.811,51223.0,
0.07,0.00374,0.83,53784.0,
0.0643,0.00337,0.842,56346.0,
0.0582,0.00304,0.835,58907.0,
0.0525,0.00278,0.841,61468.0,
0.0477,0.00253,0.845,64029.0,
0.0434,0.00225,0.861,66590.0,
0.0389,0.00206,0.861,69152.0,
0.0354,0.00187,0.859,71713.0,
0.0326,0.00169,0.881,74274.0,
0.0293,0.00156,0.874,76835.0,
