P,A,time,cat
0.0,1.003,0.0,0.109
0.135,0.854,163.0,
0.255,0.748,326.0,
0.353,0.632,489.0,
0.449,0.541,652.0,
0.52,0.471,815.0,
0.577,0.411,978.0,
0.641,0.351,1141.0,
0.683,0.304,1304.0,
0.724,0.265,1467.0,
0.759,0.233,1630.0,
0.777,0.203,1793.0,
0.814,0.178,1956.0,
0.839,0.153,2118.0,
0.861,0.135,2281.0,
0.875,0.121,2444.0,
0.889,0.105,2607.0,
0.885,0.0932,2770.0,
0.903,0.0823,2933.0,
0.912,0.0726,3096.0,
0.932,0.065,3259.0,
0.927,0.0585,3422.0,
0.929,0.0532,3585.0,
0.932,0.0477,3748.0,
0.948,0.0427,3911.0,
0.94,0.0401,4074.0,
0.943,0.0368,4237.0,
