P,A,time,cat
0.0,1.004,0.0,0.13625
0.113,0.876,109.0,
0.215,0.77,219.0,
0.305,0.688,328.0,
0.388,0.602,437.0,
0.453,0.534,547.0,
0.517,0.468,656.0,
0.564,0.42,765.0,
0.608,0.37,875.0,
0.655,0.328,984.0,
0.695,0.292,1094.0,
0.725,0.258,1203.0,
0.748,0.233,1312.0,
0.778,0.208,1422.0,
0.789,0.188,1531.0,
0.823,0.164,1640.0,
0.831,0.151,1750.0,
0.86,0.134,1859.0,
0.864,0.121,1968.0,
0.876,0.108,2078.0,
0.879,0.0976,2187.0,
0.892,0.088,2296.0,
0.9,0.0801,2406.0,
0.911,0.0732,2515.0,
0.919,0.0657,2625.0,
0.922,0.0603,2734.0,
0.932,0.0552,2843.0,
0.933,0.0509,2953.0,
0.935,0.0464,3062.0,
0.936,0.0438,3171.0,
0.93,0.0406,3281.0,
0.943,0.0375,3390.0,
