A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.027
0.166,0.733,0.0776,1469.0,
0.149,0.667,0.154,2938.0,
0.138,0.609,0.228,4407.0,
0.124,0.551,0.305,5876.0,
0.111,0.488,0.374,7344.0,
0.0974,0.428,0.45,8813.0,
0.0848,0.38,0.513,10282.0,
0.0728,0.323,0.578,11751.0,
0.0613,0.275,0.641,13220.0,
0.0514,0.227,0.695,14689.0,
0.0417,0.183,0.755,16158.0,
0.0329,0.146,0.795,17627.0,
0.0257,0.113,0.835,19096.0,
0.0198,0.087,0.873,20565.0,
0.0153,0.0674,0.901,22034.0,
0.0122,0.0538,0.922,23502.0,
0.0103,0.0452,0.928,24971.0,
0.00902,0.0399,0.938,26440.0,
0.00829,0.0367,0.944,27909.0,
0.00777,0.0343,0.951,29378.0,
