A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.03375
0.169,0.744,0.0527,795.0,
0.159,0.703,0.105,1590.0,
0.151,0.663,0.156,2385.0,
0.14,0.619,0.208,3181.0,
0.13,0.583,0.257,3976.0,
0.122,0.543,0.307,4771.0,
0.114,0.503,0.358,5566.0,
0.104,0.46,0.406,6361.0,
0.0957,0.424,0.451,7156.0,
0.0882,0.385,0.502,7951.0,
0.0791,0.348,0.545,8747.0,
0.0701,0.312,0.59,9542.0,
0.0637,0.278,0.626,10337.0,
0.0554,0.247,0.674,11132.0,
0.0485,0.217,0.711,11927.0,
0.0423,0.185,0.74,12722.0,
0.0361,0.162,0.785,13518.0,
0.0308,0.136,0.802,14313.0,
0.026,0.116,0.836,15108.0,
0.0222,0.097,0.856,15903.0,
0.0183,0.0817,0.884,16698.0,
0.0155,0.0697,0.897,17493.0,
0.0134,0.0596,0.908,18288.0,
0.0117,0.0515,0.932,19084.0,
0.0105,0.0463,0.929,19879.0,
0.00948,0.042,0.934,20674.0,
0.00873,0.0387,0.933,21469.0,
