A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.1175
0.648,0.0493,0.219,1710.0,
0.532,0.0407,0.332,3420.0,
0.459,0.0348,0.417,5130.0,
0.397,0.0306,0.48,6841.0,
0.351,0.027,0.523,8551.0,
0.319,0.0238,0.557,10261.0,
0.282,0.0216,0.597,11971.0,
0.255,0.0191,0.622,13681.0,
0.229,0.0175,0.65,15391.0,
0.209,0.0157,0.67,17102.0,
0.191,0.0144,0.689,18812.0,
0.174,0.0132,0.714,20522.0,
0.156,0.012,0.728,22232.0,
0.145,0.0109,0.749,23942.0,
0.133,0.0101,0.741,25652.0,
0.123,0.00926,0.769,27363.0,
0.111,0.00848,0.767,29073.0,
0.104,0.00788,0.785,30783.0,
0.0955,0.0072,0.791,32493.0,
0.0879,0.00662,0.801,34203.0,
0.0807,0.00612,0.817,35913.0,
0.0742,0.00568,0.817,37624.0,
0.0692,0.00523,0.826,39334.0,
0.063,0.00481,0.828,41044.0,
0.0585,0.00447,0.826,42754.0,
0.0538,0.00409,0.841,44464.0,
0.05,0.00381,0.845,46174.0,
0.0465,0.00355,0.849,47885.0,
0.0429,0.00326,0.85,49595.0,
0.0393,0.00299,0.848,51305.0,
0.0368,0.00278,0.853,53015.0,
0.0335,0.00255,0.86,54725.0,
0.0316,0.00238,0.859,56435.0,
0.0292,0.00219,0.863,58146.0,
0.0268,0.00206,0.862,59856.0,
0.025,0.00191,0.873,61566.0,
0.0232,0.00176,0.859,63276.0,
