A,P,time,cat
0.993,0.0,0.0,0.0345
0.888,0.111,0.378,
0.794,0.213,0.757,
0.695,0.299,1.135,
0.626,0.377,1.513,
0.558,0.44,1.891,
0.498,0.501,2.27,
0.435,0.555,2.648,
0.396,0.604,3.026,
0.354,0.645,3.405,
0.317,0.684,3.783,
0.285,0.721,4.161,
0.255,0.739,4.539,
0.229,0.773,4.918,
0.201,0.801,5.296,
0.182,0.812,5.674,
0.163,0.839,6.053,
0.146,0.839,6.431,
0.132,0.873,6.809,
0.118,0.885,7.187,
0.108,0.886,7.566,
0.0976,0.902,7.944,
0.0875,0.902,8.322,
0.0792,0.925,8.701,
0.0716,0.921,9.079,
0.0646,0.931,9.457,
0.0589,0.938,9.835,
0.054,0.94,10.21,
0.0495,0.939,10.59,
0.0453,0.954,10.97,
0.0418,0.953,11.35,
0.038,0.963,11.73,
0.0347,0.961,12.11,
0.0326,0.963,12.48,
0.0308,0.971,12.86,
0.0281,0.97,13.24,
