A,P,time,cat
1.005,0.0,0.0,0.023
0.881,0.113,0.57,
0.791,0.212,1.139,
0.702,0.299,1.709,
0.62,0.376,2.279,
0.559,0.443,2.848,
0.496,0.506,3.418,
0.446,0.561,3.988,
0.394,0.606,4.557,
0.351,0.645,5.127,
0.315,0.698,5.697,
0.279,0.717,6.266,
0.252,0.748,6.836,
0.223,0.769,7.406,
0.201,0.799,7.975,
0.18,0.816,8.545,
0.163,0.827,9.115,
0.146,0.85,9.685,
0.13,0.865,10.25,
0.119,0.876,10.82,
0.106,0.901,11.39,
0.0951,0.905,11.96,
0.0875,0.911,12.53,
0.0789,0.929,13.1,
0.0718,0.93,13.67,
0.0643,0.932,14.24,
0.0597,0.938,14.81,
0.054,0.95,15.38,
0.049,0.953,15.95,
0.0445,0.957,16.52,
0.041,0.954,17.09,
0.0383,0.965,17.66,
