A,P,time,cat
1.001,0.0,0.0,0.029
0.925,0.0434,2.483,
0.886,0.0876,4.966,
0.839,0.131,7.448,
0.805,0.173,9.931,
0.764,0.215,12.41,
0.704,0.26,14.9,
0.673,0.305,17.38,
0.624,0.344,19.86,
0.597,0.387,22.35,
0.551,0.431,24.83,
0.507,0.467,27.31,
0.466,0.506,29.79,
0.432,0.545,32.28,
0.396,0.587,34.76,
0.361,0.622,37.24,
0.324,0.652,39.73,
0.289,0.69,42.21,
0.255,0.728,44.69,
0.225,0.765,47.17,
0.195,0.797,49.66,
0.166,0.808,52.14,
0.142,0.838,54.62,
0.117,0.861,57.1,
0.0963,0.892,59.59,
0.0794,0.91,62.07,
0.0634,0.92,64.55,
0.0505,0.932,67.04,
0.041,0.96,69.52,
0.0324,0.969,72.0,
0.0262,0.972,74.48,
0.0217,0.964,76.97,
0.0183,0.981,79.45,
