P,A,time,cat
0.0,1.012,0.0,0.009
0.182,0.799,3977.0,
0.314,0.673,7955.0,
0.425,0.566,11932.0,
0.505,0.486,15909.0,
0.573,0.418,19887.0,
0.628,0.363,23864.0,
0.68,0.312,27842.0,
0.717,0.275,31819.0,
0.747,0.246,35796.0,
0.78,0.215,39774.0,
0.797,0.196,43751.0,
0.812,0.174,47728.0,
0.837,0.156,51706.0,
0.845,0.143,55683.0,
0.859,0.132,59660.0,
0.873,0.122,63638.0,
0.879,0.113,67615.0,
0.89,0.106,71592.0,
0.885,0.0988,75570.0,
0.917,0.0936,79547.0,
0.916,0.0894,83525.0,
0.909,0.0844,87502.0,
0.916,0.0821,91479.0,
0.913,0.0782,95457.0,
0.919,0.0753,99434.0,
