P,A,time,cat
0.0,1.01,0.0,0.013499999999999998
0.159,0.835,2260.0,
0.285,0.708,4520.0,
0.386,0.605,6780.0,
0.464,0.525,9039.0,
0.532,0.459,11299.0,
0.586,0.406,13559.0,
0.629,0.359,15819.0,
0.67,0.319,18079.0,
0.693,0.281,20339.0,
0.738,0.255,22598.0,
0.76,0.23,24858.0,
0.778,0.208,27118.0,
0.797,0.19,29378.0,
0.813,0.172,31638.0,
0.823,0.159,33898.0,
0.837,0.147,36158.0,
0.842,0.135,38417.0,
0.857,0.126,40677.0,
0.88,0.117,42937.0,
0.863,0.113,45197.0,
0.873,0.106,47457.0,
0.896,0.0992,49717.0,
0.901,0.0949,51976.0,
0.899,0.0902,54236.0,
0.909,0.0865,56496.0,
0.907,0.0838,58756.0,
