A,P,time,cat
1.005,0.0,0.0,0.008
0.896,0.0942,74.76,
0.816,0.181,150.0,
0.74,0.256,224.0,
0.667,0.331,299.0,
0.604,0.402,374.0,
0.544,0.456,449.0,
0.487,0.507,523.0,
0.444,0.553,598.0,
0.407,0.597,673.0,
0.363,0.634,748.0,
0.325,0.667,822.0,
0.294,0.707,897.0,
0.265,0.74,972.0,
0.243,0.766,1047.0,
0.217,0.781,1121.0,
0.197,0.802,1196.0,
0.179,0.816,1271.0,
0.161,0.835,1346.0,
0.144,0.848,1421.0,
0.132,0.868,1495.0,
0.12,0.885,1570.0,
0.108,0.887,1645.0,
0.0987,0.91,1720.0,
0.0901,0.909,1794.0,
0.082,0.913,1869.0,
0.0739,0.924,1944.0,
0.0674,0.932,2019.0,
0.0616,0.943,2093.0,
0.057,0.94,2168.0,
0.0523,0.943,2243.0,
0.0482,0.946,2318.0,
0.0443,0.945,2392.0,
0.0405,0.949,2467.0,
0.0378,0.967,2542.0,
