P,A,time,cat
0.0,0.989,0.0,0.07250000000000001
0.15,0.844,0.435,
0.26,0.714,0.869,
0.355,0.64,1.304,
0.429,0.552,1.738,
0.493,0.497,2.173,
0.545,0.434,2.607,
0.589,0.393,3.042,
0.633,0.345,3.476,
0.656,0.315,3.911,
0.696,0.282,4.345,
0.733,0.25,4.78,
0.755,0.232,5.215,
0.767,0.207,5.649,
0.788,0.188,6.084,
0.804,0.172,6.518,
0.817,0.157,6.953,
0.835,0.144,7.387,
0.839,0.131,7.822,
0.866,0.121,8.256,
0.868,0.111,8.691,
0.874,0.102,9.125,
0.88,0.0948,9.56,
0.884,0.0876,9.995,
0.888,0.081,10.43,
0.9,0.0741,10.86,
0.903,0.0706,11.3,
0.91,0.0652,11.73,
0.908,0.0622,12.17,
0.911,0.0578,12.6,
0.925,0.055,13.04,
0.929,0.0523,13.47,
0.925,0.0489,13.91,
0.921,0.0468,14.34,
