P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.12
0.0538,0.0466,0.81,325.0,
0.108,0.0428,0.745,651.0,
0.163,0.0405,0.7,976.0,
0.215,0.0377,0.663,1301.0,
0.266,0.0346,0.613,1626.0,
0.313,0.0324,0.569,1952.0,
0.361,0.0297,0.519,2277.0,
0.402,0.0274,0.473,2602.0,
0.447,0.0249,0.442,2927.0,
0.488,0.0229,0.4,3253.0,
0.534,0.021,0.368,3578.0,
0.578,0.0192,0.331,3903.0,
0.608,0.0173,0.303,4229.0,
0.642,0.0156,0.273,4554.0,
0.674,0.0141,0.245,4879.0,
0.694,0.0127,0.221,5204.0,
0.722,0.0114,0.198,5530.0,
0.753,0.0103,0.179,5855.0,
0.771,0.0094,0.162,6180.0,
0.789,0.00828,0.144,6505.0,
0.81,0.00747,0.129,6831.0,
0.812,0.00676,0.118,7156.0,
0.839,0.00611,0.107,7481.0,
0.839,0.00553,0.0973,7807.0,
0.861,0.0051,0.089,8132.0,
0.861,0.00471,0.0824,8457.0,
0.87,0.00428,0.0755,8782.0,
0.88,0.004,0.0693,9108.0,
0.876,0.00373,0.0652,9433.0,
0.893,0.00351,0.0619,9758.0,
0.903,0.00323,0.0575,10083.0,
0.897,0.00314,0.0552,10409.0,
0.901,0.00299,0.0523,10734.0,
