P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.096
0.118,0.0439,0.751,864.0,
0.231,0.0377,0.657,1728.0,
0.336,0.0322,0.559,2592.0,
0.429,0.0268,0.472,3456.0,
0.518,0.0223,0.387,4320.0,
0.602,0.0181,0.313,5184.0,
0.672,0.0145,0.256,6048.0,
0.735,0.0115,0.202,6912.0,
0.772,0.00917,0.161,7777.0,
0.815,0.00726,0.127,8641.0,
0.851,0.00583,0.104,9505.0,
0.88,0.00484,0.0838,10369.0,
0.889,0.0041,0.0713,11233.0,
0.899,0.0035,0.0611,12097.0,
0.901,0.00311,0.0547,12961.0,
0.92,0.00284,0.0497,13825.0,
0.911,0.00265,0.0465,14689.0,
