A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.02125
0.736,0.0996,0.151,3806.0,
0.622,0.084,0.282,7612.0,
0.513,0.0703,0.405,11418.0,
0.425,0.0573,0.496,15224.0,
0.354,0.0478,0.589,19031.0,
0.287,0.0397,0.665,22837.0,
0.235,0.0327,0.721,26643.0,
0.191,0.0263,0.771,30449.0,
0.154,0.0214,0.807,34255.0,
0.126,0.0174,0.853,38061.0,
0.102,0.0139,0.873,41867.0,
0.0822,0.0112,0.887,45673.0,
0.0658,0.00893,0.92,49479.0,
0.0539,0.00722,0.929,53285.0,
0.0421,0.00578,0.935,57092.0,
0.0338,0.00468,0.95,60898.0,
0.0275,0.00369,0.959,64704.0,
0.0218,0.00298,0.958,68510.0,
0.0175,0.00238,0.965,72316.0,
