A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.017
0.748,0.103,0.136,4143.0,
0.649,0.0886,0.256,8286.0,
0.555,0.0765,0.365,12429.0,
0.473,0.0653,0.449,16572.0,
0.4,0.055,0.53,20715.0,
0.338,0.0462,0.613,24858.0,
0.285,0.0388,0.67,29002.0,
0.24,0.0325,0.72,33145.0,
0.197,0.0274,0.77,37288.0,
0.167,0.0224,0.812,41431.0,
0.139,0.0188,0.84,45574.0,
0.114,0.0156,0.852,49717.0,
0.0953,0.0129,0.882,53860.0,
0.0785,0.0107,0.903,58003.0,
0.0643,0.00885,0.915,62146.0,
0.0536,0.00725,0.935,66289.0,
0.0445,0.006,0.947,70432.0,
0.0366,0.00499,0.949,74576.0,
0.0299,0.00405,0.955,78719.0,
0.0245,0.00339,0.96,82862.0,
0.0202,0.00273,0.973,87005.0,
0.0166,0.00226,0.975,91148.0,
0.0136,0.00186,0.979,95291.0,
0.0112,0.00153,0.986,99434.0,
