A,P,time,cat
1.009,0.0,0.0,0.1475
0.843,0.0221,36.45,
0.821,0.0444,72.9,
0.784,0.0672,109.0,
0.781,0.0908,146.0,
0.758,0.116,182.0,
0.731,0.14,219.0,
0.691,0.163,255.0,
0.671,0.192,292.0,
0.649,0.218,328.0,
0.616,0.245,365.0,
0.589,0.272,401.0,
0.555,0.304,437.0,
0.535,0.339,474.0,
0.498,0.371,510.0,
0.464,0.405,547.0,
0.431,0.449,583.0,
0.394,0.486,620.0,
0.345,0.525,656.0,
0.304,0.566,693.0,
0.261,0.617,729.0,
0.207,0.677,765.0,
0.149,0.741,802.0,
0.0881,0.811,838.0,
0.0351,0.91,875.0,
0.00982,0.968,911.0,
0.00424,0.991,948.0,
0.00327,0.984,984.0,
0.00308,0.977,1021.0,
0.00306,0.995,1057.0,
0.00305,0.992,1094.0,
0.00306,0.98,1130.0,
