A,P,time,cat
0.997,0.0,0.0,0.081
0.897,0.0719,75.03,
0.835,0.135,150.0,
0.78,0.184,225.0,
0.731,0.225,300.0,
0.691,0.26,375.0,
0.662,0.288,450.0,
0.627,0.314,525.0,
0.61,0.335,600.0,
0.596,0.352,675.0,
0.564,0.365,750.0,
0.554,0.372,825.0,
0.548,0.389,900.0,
0.534,0.402,975.0,
0.521,0.406,1050.0,
0.513,0.414,1125.0,
0.504,0.424,1200.0,
0.488,0.433,1276.0,
0.491,0.437,1351.0,
0.49,0.443,1426.0,
0.478,0.441,1501.0,
0.471,0.452,1576.0,
0.47,0.451,1651.0,
0.468,0.46,1726.0,
0.465,0.462,1801.0,
0.465,0.467,1876.0,
0.46,0.466,1951.0,
0.45,0.47,2026.0,
0.452,0.47,2101.0,
0.452,0.471,2176.0,
0.447,0.474,2251.0,
0.442,0.475,2326.0,
0.447,0.48,2401.0,
