A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.087
0.135,0.827,0.0348,2.345,
0.197,0.677,0.103,4.689,
0.23,0.559,0.177,7.034,
0.245,0.473,0.248,9.379,
0.248,0.386,0.316,11.72,
0.249,0.329,0.375,14.07,
0.244,0.275,0.428,16.41,
0.236,0.232,0.481,18.76,
0.228,0.196,0.519,21.1,
0.215,0.169,0.552,23.45,
0.204,0.146,0.594,25.79,
0.194,0.126,0.623,28.14,
0.182,0.109,0.645,30.48,
0.172,0.0938,0.679,32.83,
0.163,0.0834,0.699,35.17,
0.153,0.0729,0.714,37.52,
0.144,0.064,0.723,39.86,
0.137,0.0578,0.747,42.2,
0.129,0.0508,0.75,44.55,
0.122,0.0455,0.763,46.89,
0.115,0.0413,0.781,49.24,
0.109,0.0371,0.786,51.58,
0.105,0.0341,0.799,53.93,
0.101,0.0311,0.792,56.27,
0.0968,0.0285,0.815,58.62,
0.0916,0.0264,0.812,60.96,
0.0893,0.0245,0.817,63.31,
0.0864,0.0227,0.831,65.65,
0.0846,0.0216,0.83,68.0,
0.0815,0.0202,0.83,70.34,
0.0786,0.0191,0.84,72.69,
0.0772,0.0183,0.842,75.03,
