A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.10874999999999999
0.144,0.789,0.0569,2.943,
0.194,0.613,0.153,5.885,
0.212,0.485,0.249,8.828,
0.218,0.391,0.336,11.77,
0.216,0.311,0.413,14.71,
0.205,0.249,0.477,17.66,
0.195,0.198,0.526,20.6,
0.183,0.164,0.579,23.54,
0.172,0.133,0.621,26.48,
0.159,0.111,0.662,29.43,
0.146,0.092,0.689,32.37,
0.135,0.0778,0.716,35.31,
0.125,0.065,0.729,38.25,
0.117,0.0562,0.75,41.2,
0.11,0.0474,0.764,44.14,
0.104,0.0413,0.783,47.08,
0.0966,0.0361,0.78,50.02,
0.0912,0.0317,0.791,52.97,
0.087,0.0282,0.804,55.91,
0.0831,0.0253,0.814,58.85,
0.0803,0.0225,0.81,61.79,
0.0772,0.0206,0.825,64.74,
0.0744,0.019,0.84,67.68,
0.0726,0.0178,0.824,70.62,
