A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.071
0.115,0.154,0.731,218.0,
0.0987,0.287,0.618,437.0,
0.0832,0.39,0.523,655.0,
0.0704,0.484,0.444,873.0,
0.0605,0.552,0.376,1091.0,
0.0519,0.615,0.326,1310.0,
0.0449,0.675,0.281,1528.0,
0.0384,0.724,0.242,1746.0,
0.0329,0.748,0.208,1964.0,
0.0288,0.786,0.179,2183.0,
0.025,0.812,0.156,2401.0,
0.0219,0.825,0.136,2619.0,
0.019,0.856,0.12,2838.0,
0.0171,0.873,0.108,3056.0,
0.0151,0.891,0.0946,3274.0,
0.0135,0.895,0.0843,3492.0,
0.0122,0.897,0.0759,3711.0,
0.0111,0.91,0.069,3929.0,
0.00997,0.923,0.063,4147.0,
0.00919,0.939,0.0573,4365.0,
0.00841,0.932,0.0527,4584.0,
0.00787,0.932,0.0491,4802.0,
