A,P,time,cat
1.001,0.0,0.0,0.037
0.899,0.115,1550.0,
0.802,0.205,3099.0,
0.714,0.288,4649.0,
0.629,0.361,6199.0,
0.573,0.429,7748.0,
0.513,0.486,9298.0,
0.465,0.537,10847.0,
0.412,0.583,12397.0,
0.374,0.622,13947.0,
0.337,0.657,15496.0,
0.303,0.695,17046.0,
0.273,0.733,18596.0,
0.244,0.756,20145.0,
0.221,0.772,21695.0,
0.198,0.801,23244.0,
0.18,0.817,24794.0,
0.163,0.822,26344.0,
0.146,0.849,27893.0,
0.133,0.868,29443.0,
0.121,0.88,30993.0,
0.108,0.881,32542.0,
0.0978,0.898,34092.0,
0.0894,0.909,35641.0,
0.0809,0.923,37191.0,
0.0741,0.914,38741.0,
0.0679,0.931,40290.0,
0.0624,0.941,41840.0,
0.0565,0.955,43390.0,
0.0522,0.945,44939.0,
0.0478,0.959,46489.0,
0.0444,0.954,48038.0,
0.0407,0.963,49588.0,
0.0378,0.967,51138.0,
0.0353,0.963,52687.0,
0.0321,0.969,54237.0,
