P,A,time,cat
0.0,0.992,0.0,0.021
0.0776,0.912,0.307,
0.153,0.837,0.613,
0.224,0.753,0.92,
0.295,0.686,1.226,
0.36,0.617,1.533,
0.425,0.556,1.839,
0.485,0.493,2.146,
0.55,0.437,2.452,
0.601,0.384,2.759,
0.639,0.336,3.065,
0.693,0.291,3.372,
0.729,0.252,3.678,
0.765,0.217,3.985,
0.796,0.183,4.291,
0.829,0.16,4.598,
0.84,0.136,4.904,
0.862,0.116,5.211,
0.88,0.0975,5.517,
0.903,0.0839,5.824,
0.924,0.0713,6.13,
0.913,0.0609,6.437,
0.928,0.052,6.743,
0.939,0.0441,7.05,
0.942,0.0379,7.356,
0.943,0.0322,7.663,
0.946,0.0278,7.969,
0.96,0.0236,8.276,
