A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.043
0.864,0.133,0.00135,62.78,
0.754,0.25,0.0025,126.0,
0.653,0.349,0.00352,188.0,
0.559,0.437,0.00432,251.0,
0.483,0.515,0.00513,314.0,
0.415,0.57,0.00572,377.0,
0.362,0.63,0.00637,439.0,
0.314,0.675,0.00681,502.0,
0.272,0.708,0.00723,565.0,
0.234,0.758,0.0076,628.0,
0.205,0.785,0.00795,691.0,
0.177,0.815,0.0081,753.0,
0.153,0.836,0.00854,816.0,
0.133,0.849,0.00858,879.0,
0.116,0.882,0.00881,942.0,
0.0989,0.879,0.00896,1004.0,
0.0857,0.907,0.0091,1067.0,
0.0742,0.912,0.00929,1130.0,
0.0645,0.937,0.0092,1193.0,
0.0561,0.937,0.00929,1256.0,
0.0485,0.936,0.00943,1318.0,
0.0416,0.94,0.00958,1381.0,
0.0365,0.956,0.00964,1444.0,
0.0317,0.963,0.00968,1507.0,
0.0271,0.964,0.00972,1569.0,
0.0232,0.955,0.0096,1632.0,
0.0204,0.972,0.00967,1695.0,
