A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.019
0.0823,0.849,0.0535,10044.0,
0.0774,0.793,0.107,20088.0,
0.0736,0.759,0.158,30131.0,
0.0689,0.698,0.208,40175.0,
0.0643,0.653,0.262,50219.0,
0.0597,0.614,0.314,60263.0,
0.0554,0.568,0.365,70307.0,
0.0506,0.519,0.414,80351.0,
0.0463,0.477,0.462,90394.0,
0.0418,0.432,0.518,100438.0,
0.0375,0.388,0.564,110482.0,
0.0335,0.341,0.611,120526.0,
0.0289,0.299,0.658,130570.0,
0.0248,0.257,0.703,140613.0,
0.0212,0.217,0.748,150657.0,
0.0174,0.177,0.8,160701.0,
0.0137,0.141,0.835,170745.0,
0.0105,0.107,0.87,180789.0,
0.00769,0.0784,0.903,190832.0,
0.00532,0.0538,0.929,200876.0,
0.00334,0.0346,0.96,210920.0,
0.00202,0.0208,0.974,220964.0,
0.00116,0.0117,0.978,231008.0,
0.0,0.00649,0.99,241052.0,
0.0,0.00352,0.995,251095.0,
0.0,0.00185,0.99,261139.0,
0.0,0.0,0.997,271183.0,
