A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.02375
0.0809,0.844,0.0537,7955.0,
0.0774,0.792,0.105,15909.0,
0.0726,0.754,0.156,23864.0,
0.0685,0.698,0.206,31819.0,
0.0643,0.659,0.26,39774.0,
0.0593,0.611,0.311,47728.0,
0.0546,0.557,0.358,55683.0,
0.0504,0.52,0.413,63638.0,
0.0467,0.474,0.461,71592.0,
0.0417,0.434,0.504,79547.0,
0.0375,0.385,0.561,87502.0,
0.0333,0.34,0.603,95457.0,
0.0291,0.298,0.65,103411.0,
0.0251,0.26,0.699,111366.0,
0.0213,0.217,0.746,119321.0,
0.0175,0.181,0.787,127276.0,
0.0143,0.144,0.828,135230.0,
0.0109,0.112,0.863,143185.0,
0.00808,0.0829,0.895,151140.0,
0.00561,0.0573,0.93,159094.0,
0.00369,0.0376,0.946,167049.0,
0.00231,0.0236,0.97,175004.0,
0.00136,0.0141,0.986,182959.0,
0.0,0.008,0.996,190913.0,
0.0,0.00445,0.988,198868.0,
