A,P,time,cat
1.002,0.0,0.0,0.009
0.852,0.146,24.81,
0.746,0.253,49.62,
0.647,0.344,74.43,
0.577,0.418,99.24,
0.52,0.479,124.0,
0.469,0.521,149.0,
0.428,0.57,174.0,
0.393,0.61,198.0,
0.362,0.635,223.0,
0.336,0.667,248.0,
0.316,0.685,273.0,
0.291,0.699,298.0,
0.272,0.729,323.0,
0.256,0.733,347.0,
0.242,0.757,372.0,
0.229,0.761,397.0,
0.219,0.778,422.0,
0.21,0.782,447.0,
0.201,0.804,471.0,
0.19,0.802,496.0,
0.182,0.806,521.0,
0.177,0.817,546.0,
0.171,0.814,571.0,
0.164,0.831,595.0,
0.161,0.832,620.0,
0.155,0.839,645.0,
0.152,0.842,670.0,
0.149,0.843,695.0,
0.144,0.849,720.0,
0.14,0.851,744.0,
0.138,0.868,769.0,
0.136,0.87,794.0,
0.133,0.859,819.0,
0.129,0.868,844.0,
0.129,0.86,868.0,
0.126,0.868,893.0,
0.125,0.878,918.0,
