A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.037
0.855,0.0695,0.0532,234.0,
0.789,0.0664,0.106,468.0,
0.751,0.0618,0.162,701.0,
0.693,0.0578,0.214,935.0,
0.646,0.0539,0.268,1169.0,
0.598,0.0501,0.321,1403.0,
0.555,0.0459,0.367,1637.0,
0.506,0.0427,0.419,1870.0,
0.464,0.0387,0.471,2104.0,
0.421,0.035,0.52,2338.0,
0.375,0.0314,0.56,2572.0,
0.334,0.0281,0.607,2806.0,
0.295,0.025,0.65,3039.0,
0.258,0.0216,0.694,3273.0,
0.222,0.0184,0.733,3507.0,
0.189,0.0157,0.777,3741.0,
0.158,0.0132,0.805,3974.0,
0.129,0.0109,0.833,4208.0,
0.105,0.0089,0.868,4442.0,
0.0846,0.00722,0.896,4676.0,
0.0666,0.00555,0.913,4910.0,
0.0514,0.00431,0.929,5143.0,
0.0401,0.00339,0.957,5377.0,
0.0313,0.0026,0.961,5611.0,
0.0244,0.00205,0.961,5845.0,
0.0194,0.00163,0.971,6079.0,
0.0158,0.00133,0.974,6312.0,
0.0131,0.00107,0.98,6546.0,
0.0111,0.0,0.986,6780.0,
