A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.04625
0.815,0.0684,0.0692,242.0,
0.753,0.0634,0.14,484.0,
0.695,0.0573,0.209,726.0,
0.633,0.0527,0.273,969.0,
0.568,0.0479,0.341,1211.0,
0.509,0.0427,0.408,1453.0,
0.451,0.038,0.472,1695.0,
0.396,0.0331,0.533,1937.0,
0.343,0.029,0.599,2179.0,
0.292,0.0248,0.651,2421.0,
0.246,0.0204,0.701,2664.0,
0.201,0.017,0.755,2906.0,
0.16,0.0134,0.796,3148.0,
0.125,0.0106,0.838,3390.0,
0.0947,0.00803,0.875,3632.0,
0.0704,0.00594,0.915,3874.0,
0.0515,0.00441,0.925,4116.0,
0.0381,0.00318,0.942,4359.0,
0.0278,0.00233,0.944,4601.0,
0.0208,0.00176,0.965,4843.0,
0.0158,0.00133,0.978,5085.0,
