P,A,time,cat
0.0,0.996,0.0,0.067
0.0251,0.921,11081.0,
0.0516,0.889,22161.0,
0.0767,0.863,33242.0,
0.105,0.834,44322.0,
0.131,0.816,55403.0,
0.16,0.774,66484.0,
0.186,0.758,77564.0,
0.218,0.718,88645.0,
0.248,0.702,99726.0,
0.28,0.669,110806.0,
0.31,0.632,121887.0,
0.344,0.604,132967.0,
0.375,0.571,144048.0,
0.412,0.534,155129.0,
0.447,0.499,166209.0,
0.487,0.459,177290.0,
0.527,0.425,188370.0,
0.571,0.378,199451.0,
0.598,0.342,210532.0,
0.648,0.296,221612.0,
0.697,0.257,232693.0,
0.752,0.206,243773.0,
0.805,0.157,254854.0,
0.851,0.109,265935.0,
0.915,0.0656,277015.0,
0.95,0.0342,288096.0,
0.98,0.0196,299177.0,
0.977,0.015,310257.0,
0.971,0.0138,321338.0,
0.983,0.0135,332418.0,
0.967,0.0135,343499.0,
