P,A,time,cat
0.0,0.992,0.0,0.013
0.14,0.866,55.5,
0.256,0.742,111.0,
0.365,0.633,166.0,
0.452,0.551,222.0,
0.52,0.476,278.0,
0.586,0.414,333.0,
0.637,0.358,388.0,
0.688,0.315,444.0,
0.738,0.268,500.0,
0.767,0.237,555.0,
0.795,0.204,610.0,
0.809,0.178,666.0,
0.844,0.156,722.0,
0.858,0.137,777.0,
0.883,0.119,832.0,
0.893,0.104,888.0,
0.909,0.09,944.0,
0.916,0.0803,999.0,
0.932,0.0708,1054.0,
0.938,0.0624,1110.0,
0.942,0.0549,1166.0,
0.964,0.0483,1221.0,
0.961,0.0433,1276.0,
0.957,0.0384,1332.0,
0.96,0.0344,1388.0,
0.975,0.0311,1443.0,
0.962,0.0284,1498.0,
0.968,0.0257,1554.0,
