P,A,time,cat
0.0,0.997,0.0,0.11374999999999999
0.0304,0.868,11.75,
0.0616,0.829,23.5,
0.0942,0.812,35.25,
0.127,0.775,47.0,
0.161,0.739,58.75,
0.195,0.702,70.5,
0.234,0.67,82.25,
0.269,0.629,94.0,
0.307,0.597,106.0,
0.348,0.559,118.0,
0.393,0.521,129.0,
0.428,0.471,141.0,
0.478,0.425,153.0,
0.53,0.379,164.0,
0.579,0.325,176.0,
0.637,0.273,188.0,
0.707,0.213,200.0,
0.767,0.155,212.0,
0.851,0.0936,223.0,
0.92,0.0455,235.0,
0.951,0.0223,247.0,
0.962,0.0156,258.0,
0.96,0.0141,270.0,
0.961,0.014,282.0,
